Rybee	pos-towards	LDC	bolt-eng-DF-200-192392-4570644:1145-1265	Eminem	bolt-eng-DF-200-192392-4570644:714-719
Federal Communications Commission	neg-from	LDC	bolt-eng-DF-199-192783-6842924:9482-12643	Stradee	bolt-eng-DF-199-192783-6842924:9482-12643
Fox News	neg-from	LDC	bolt-eng-DF-170-181103-8910646:126692-126841	skookerasbil	bolt-eng-DF-170-181103-8910646:126637-126649
Fox News	neg-from	LDC	bolt-eng-DF-170-181103-8910646:305446-305595	Toro	bolt-eng-DF-170-181103-8910646:305152-305156
Fox News	neg-from	LDC	bolt-eng-DF-170-181103-8910646:33942-33955,bolt-eng-DF-170-181103-8910646:31823-31883	Ozmar	bolt-eng-DF-170-181103-8910646:519-523
Fox News	neg-from	LDC	bolt-eng-DF-170-181103-8910646:55752-55787,bolt-eng-DF-170-181103-8910646:55482-55546	The Rabbi	bolt-eng-DF-170-181103-8910646:55496-55504
Fox News	neg-from	LDC	bolt-eng-DF-170-181103-8910646:58555-58601,bolt-eng-DF-170-181103-8910646:58488-58553	mudwhistle	bolt-eng-DF-170-181103-8910646:58502-58511
Fox News	neg-from	LDC	bolt-eng-DF-170-181103-8910646:63348-63420,bolt-eng-DF-170-181103-8910646:62867-62926	Yurt	bolt-eng-DF-170-181103-8910646:61280-61283
Fox News	neg-from	LDC	bolt-eng-DF-170-181103-8910646:27067-29129	Article 15	bolt-eng-DF-170-181103-8910646:27067-29129
Fox News	neg-from	LDC	bolt-eng-DF-170-181103-8910646:59376-60900	Claudette	bolt-eng-DF-170-181103-8910646:59376-60900
Fox News	neg-from	LDC	bolt-eng-DF-170-181103-8910646:121338-122530	MaggieMae	bolt-eng-DF-170-181103-8910646:121338-122530
Fox News	neg-from	LDC	bolt-eng-DF-170-181103-8910646:150529-151955	teapartysamurai	bolt-eng-DF-170-181103-8910646:150529-151955
Fox News	neg-from	LDC	bolt-eng-DF-170-181103-8910646:285759-286851	Rinata	bolt-eng-DF-170-181103-8910646:285759-286851
MSNBC	neg-from	LDC	bolt-eng-DF-170-181106-8871749:1349-1381,bolt-eng-DF-170-181106-8871749:151-220	teapartysamurai	bolt-eng-DF-170-181106-8871749:165-179
Humane Society of the United States	neg-from	LDC	bolt-eng-DF-199-193260-6567673:18278-18354,bolt-eng-DF-199-193260-6567673:17880-17940,bolt-eng-DF-199-193260-6567673:4151-4290,bolt-eng-DF-199-193260-6567673:16084-16880	cjhsa	bolt-eng-DF-199-193260-6567673:94-98
Brown Berets	neg-from	LDC	bolt-eng-DF-170-181122-8810166:710-811,bolt-eng-DF-170-181122-8810166:92-149	-Cp	bolt-eng-DF-170-181122-8810166:106-108
The American Civil Liberties Union	neg-from	LDC	bolt-eng-DF-170-181109-51663:179179-179210,bolt-eng-DF-170-181109-51663:198033-198100	Father Time	bolt-eng-DF-170-181109-51663:150574-150584
The American Civil Liberties Union	neg-from	LDC	bolt-eng-DF-170-181109-51663:18578-18692,bolt-eng-DF-170-181109-51663:72307-72755,bolt-eng-DF-170-181109-51663:169391-169814	WillowTree	bolt-eng-DF-170-181109-51663:16347-16357
The American Civil Liberties Union	neg-from	LDC	bolt-eng-DF-170-181109-51663:197069-197142	Bill Donahue	bolt-eng-DF-170-181109-51663:197021-197032
The American Civil Liberties Union	neg-from	LDC	bolt-eng-DF-170-181109-51663:4756-5078	xsited1	bolt-eng-DF-170-181109-51663:4756-5078
The American Civil Liberties Union	neg-from	LDC	bolt-eng-DF-170-181109-51663:8587-8632	Missourian	bolt-eng-DF-170-181109-51663:8587-8632
The American Civil Liberties Union	neg-from	LDC	bolt-eng-DF-170-181109-51663:47125-47675,bolt-eng-DF-170-181109-51663:181855-182208	chanel	bolt-eng-DF-170-181109-51663:47125-47675
The American Civil Liberties Union	neg-from	LDC	bolt-eng-DF-170-181109-51663:110085-110227,bolt-eng-DF-170-181109-51663:121302-121467	saveliberty	bolt-eng-DF-170-181109-51663:110085-110227
The American Civil Liberties Union	neg-from	LDC	bolt-eng-DF-170-181109-51663:210956-211363	Mr.Fitnah	bolt-eng-DF-170-181109-51663:210956-211363
The American Civil Liberties Union	neg-from	LDC	bolt-eng-DF-170-181109-51663:212691-213216	garyd	bolt-eng-DF-170-181109-51663:212691-213216
The Minutemen	neg-from	LDC	bolt-eng-DF-199-192783-6852616:47503-47652	Thomas	bolt-eng-DF-199-192783-6852616:46444-46450
The Minutemen	neg-from	LDC	bolt-eng-DF-199-192783-6852616:4878-4926,bolt-eng-DF-199-192783-6852616:4676-4743	Cycloptichorn	bolt-eng-DF-199-192783-6852616:4690-4702
The Minutemen	neg-from	LDC	bolt-eng-DF-199-192783-6852616:5002-5019,bolt-eng-DF-199-192783-6852616:5004-5019,bolt-eng-DF-199-192783-6852616:4937-5002	edgarblythe	bolt-eng-DF-199-192783-6852616:4950-4961
The Minutemen	neg-from	LDC	bolt-eng-DF-199-192783-6852616:516-597,bolt-eng-DF-199-192783-6852616:110-174	mysterman	bolt-eng-DF-199-192783-6852616:124-133
The Minutemen	neg-from	LDC	bolt-eng-DF-199-192783-6852616:74490-74520,bolt-eng-DF-199-192783-6852616:73632-73691	nimh	bolt-eng-DF-199-192783-6852616:73646-73649
The Minutemen	neg-from	LDC	bolt-eng-DF-199-192783-6852616:48038-49224	CalamityJane	bolt-eng-DF-199-192783-6852616:48038-49224
NAMBLA	neg-from	LDC	bolt-eng-DF-170-181122-8814876:13809-13845,bolt-eng-DF-170-181122-8814876:105-169	Pale Rider	bolt-eng-DF-170-181122-8814876:119-128
NAMBLA	neg-from	LDC	bolt-eng-DF-170-181122-8814876:28545-28617,bolt-eng-DF-170-181122-8814876:28618-28696,bolt-eng-DF-170-181122-8814876:28477-28543	Bullypulpit	bolt-eng-DF-170-181122-8814876:28491-28501
The British National Party	neg-from	LDC	bolt-eng-DF-200-192448-6195278:359536-359604,bolt-eng-DF-200-192448-6195278:357659-357732,bolt-eng-DF-200-192448-6195278:261270-263310,bolt-eng-DF-200-192448-6195278:263319-264963,bolt-eng-DF-200-192448-6195278:267507-269335,bolt-eng-DF-200-192448-6195278:289840-291020,bolt-eng-DF-200-192448-6195278:377397-378010,bolt-eng-DF-200-192448-6195278:400192-402793	Darkness and Mist	bolt-eng-DF-200-192448-6195278:173545-173561
The British National Party	neg-from	LDC	bolt-eng-DF-200-192448-6195278:6513-6606,bolt-eng-DF-200-192448-6195278:5777-5845	captnibby1234	bolt-eng-DF-200-192448-6195278:5791-5803
The British National Party	neg-from	LDC	bolt-eng-DF-200-192448-6195278:7566-7611,bolt-eng-DF-200-192448-6195278:7389-7450	Alex93	bolt-eng-DF-200-192448-6195278:7403-7408
The British National Party	neg-from	LDC	bolt-eng-DF-200-192448-6195278:16308-16754	nadiah	bolt-eng-DF-200-192448-6195278:16308-16754
The British National Party	neg-from	LDC	bolt-eng-DF-200-192448-6195278:52523-52784	Joluk	bolt-eng-DF-200-192448-6195278:52523-52784
The British National Party	neg-from	LDC	bolt-eng-DF-200-192448-6195278:60557-61641	billydisco	bolt-eng-DF-200-192448-6195278:60557-61641
The British National Party	neg-from	LDC	bolt-eng-DF-200-192448-6195278:74338-74597	Bagration	bolt-eng-DF-200-192448-6195278:74338-74597
The British National Party	neg-from	LDC	bolt-eng-DF-200-192448-6195278:316127-316815	Pryste	bolt-eng-DF-200-192448-6195278:316127-316815
Church of Scientology	neg-from	LDC	bolt-eng-DF-200-192455-6207958:23723-23872	lazza	bolt-eng-DF-200-192455-6207958:23675-23680
Church of Scientology	neg-from	LDC	bolt-eng-DF-200-192455-6207958:25568-25597,bolt-eng-DF-200-192455-6207958:25492-25524,bolt-eng-DF-200-192455-6207958:25670-25819	Transatlanticdrawl_	bolt-eng-DF-200-192455-6207958:25506-25524
Church of Scientology	neg-from	LDC	bolt-eng-DF-200-192455-6207958:7355-7434,bolt-eng-DF-200-192455-6207958:7358-7434,bolt-eng-DF-200-192455-6207958:6983-7007	Snobpence17	bolt-eng-DF-200-192455-6207958:6996-7007
Church of Scientology	neg-from	LDC	bolt-eng-DF-200-192455-6207958:9095-9123,bolt-eng-DF-200-192455-6207958:8372-8396	supernova2	bolt-eng-DF-200-192455-6207958:8386-8395
TSA	neg-from	LDC	bolt-eng-DF-170-181103-8912083:1428-1468	Queen	bolt-eng-DF-170-181103-8912083:1382-1387
TSA	neg-from	LDC	bolt-eng-DF-170-181103-8912083:16851-16923,bolt-eng-DF-170-181103-8912083:16228-16291	Sunshine	bolt-eng-DF-170-181103-8912083:16242-16249
TSA	neg-from	LDC	bolt-eng-DF-170-181103-8912083:2658-2685,bolt-eng-DF-170-181103-8912083:2598-2656	Ozmar	bolt-eng-DF-170-181103-8912083:2611-2615
TSA	neg-from	LDC	bolt-eng-DF-170-181103-8912083:3193-3342	JBeukema	bolt-eng-DF-170-181103-8912083:3143-3151
TSA	neg-from	LDC	bolt-eng-DF-170-181103-8912083:432-443,bolt-eng-DF-170-181103-8912083:151-208	blu	bolt-eng-DF-170-181103-8912083:165-167
TSA	neg-from	LDC	bolt-eng-DF-170-181103-8912083:8234-8312,bolt-eng-DF-170-181103-8912083:8363-8433	Quantum Windbag	bolt-eng-DF-170-181103-8912083:7883-7897
TSA	neg-from	LDC	bolt-eng-DF-170-181103-8912083:1828-2134	Father Time	bolt-eng-DF-170-181103-8912083:1828-2134
Fundamentalist Church of Jesus Christ of Latter Day Saints	neg-from	LDC	bolt-eng-DF-199-192823-6756105:673413-673531,bolt-eng-DF-199-192823-6756105:672619-672684	hawkeye10	bolt-eng-DF-199-192823-6756105:49882-49890
Fundamentalist Church of Jesus Christ of Latter Day Saints	neg-from	LDC	bolt-eng-DF-199-192823-6756105:655395-656958	dlowan	bolt-eng-DF-199-192823-6756105:655395-656958
Blackwater	neg-from	LDC	bolt-eng-DF-170-181118-8875690:10142-10177	eots	bolt-eng-DF-170-181118-8875690:10096-10100
Blackwater	neg-from	LDC	bolt-eng-DF-170-181118-8875690:92326-92360,bolt-eng-DF-170-181118-8875690:88588-88648	kalam	bolt-eng-DF-170-181118-8875690:24916-24920
Blackwater	neg-from	LDC	bolt-eng-DF-170-181118-8875690:2059-2476,bolt-eng-DF-170-181118-8875690:8658-9122	Saladin	bolt-eng-DF-170-181118-8875690:2059-2476
Blackwater	neg-from	LDC	bolt-eng-DF-170-181118-8875690:88588-92361	Kalam	bolt-eng-DF-170-181118-8875690:88588-92361
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:1027-1176,bolt-eng-DF-200-192446-3810481:1106-1151,bolt-eng-DF-200-192446-3810481:965-1026	smiley:)	bolt-eng-DF-200-192446-3810481:978-986
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:10481-10516,bolt-eng-DF-200-192446-3810481:11045-11118	Lack of Creativity	bolt-eng-DF-200-192446-3810481:11059-11076
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:11631-11780,bolt-eng-DF-200-192446-3810481:11633-11755,bolt-eng-DF-200-192446-3810481:11567-11631	fliss_pop	bolt-eng-DF-200-192446-3810481:11580-11589
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:3185-3334	Krakatoa	bolt-eng-DF-200-192446-3810481:3097-3105
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:420-569,bolt-eng-DF-200-192446-3810481:21878-23139,bolt-eng-DF-200-192446-3810481:30013-31147	ak56	bolt-eng-DF-200-192446-3810481:112-116
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:1984-2375	moregano	bolt-eng-DF-200-192446-3810481:1984-2375
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:5483-5863	PimmsO'Clock	bolt-eng-DF-200-192446-3810481:5483-5863
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:9973-10588	TheLouisVuittonDon	bolt-eng-DF-200-192446-3810481:9973-10588
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:14975-15056	SomeStudent	bolt-eng-DF-200-192446-3810481:14975-15056
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:28011-28156	zman	bolt-eng-DF-200-192446-3810481:28011-28156
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:28313-28439	- skyhigh -	bolt-eng-DF-200-192446-3810481:28313-28439
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:28983-29048	Laura182	bolt-eng-DF-200-192446-3810481:28983-29048
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:31230-31678	fufuakaspeechless	bolt-eng-DF-200-192446-3810481:31230-31678
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:40418-41616	awm55	bolt-eng-DF-200-192446-3810481:40418-41616
London	neg-from	LDC	bolt-eng-DF-200-192446-3810481:64309-67684	FNKYCHLD	bolt-eng-DF-200-192446-3810481:64309-67684
Mexico	neg-from	LDC	bolt-eng-DF-170-181122-8799924:128024-128079,bolt-eng-DF-170-181122-8799924:137828-137888	Ruby	bolt-eng-DF-170-181122-8799924:21609-21612
Mexico	neg-from	LDC	bolt-eng-DF-170-181122-8799924:128391-128458,bolt-eng-DF-170-181122-8799924:134991-135055,bolt-eng-DF-170-181122-8799924:101563-104258	doniston	bolt-eng-DF-170-181122-8799924:101577-101584
Mexico	neg-from	LDC	bolt-eng-DF-170-181122-8799924:16891-16933,bolt-eng-DF-170-181122-8799924:15961-16022,bolt-eng-DF-170-181122-8799924:73875-74290,bolt-eng-DF-170-181122-8799924:126936-128812,bolt-eng-DF-170-181122-8799924:142103-144672,bolt-eng-DF-170-181122-8799924:147182-149633,bolt-eng-DF-170-181122-8799924:149642-150641,bolt-eng-DF-170-181122-8799924:157796-158784,bolt-eng-DF-170-181122-8799924:158793-160839	Shogun	bolt-eng-DF-170-181122-8799924:118-123
Canada	neg-from	LDC	bolt-eng-DF-212-191667-3083646:1837-1935,bolt-eng-DF-212-191667-3083646:1724-1784	Leader	bolt-eng-DF-212-191667-3083646:1738-1743
Canada	neg-from	LDC	bolt-eng-DF-212-191667-3083646:2549-2657,bolt-eng-DF-212-191667-3083646:2127-2188	DualCPU	bolt-eng-DF-212-191667-3083646:106-112
Canada	neg-from	LDC	bolt-eng-DF-212-191667-3083646:4374-4409,bolt-eng-DF-212-191667-3083646:3849-3911	ZFBoxcar	bolt-eng-DF-212-191667-3083646:3863-3870
Canada	neg-from	LDC	bolt-eng-DF-212-191667-3083646:41950-42806	Anvilanthony	bolt-eng-DF-212-191667-3083646:41950-42806
